NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.138337,0.0359387,-0.110608,1.05943,0.226395,0.550429,82710.4,271.975,211733,101621,288.455,180.893,6.83068,-18.5897
-0.138337,0.1163,-0,1.05587,0.257396,0.559847,82324.8,271.62,212028,101847,288.647,183.474,23.4275,1.1171
-0.138448,0.162846,0,1.0382,0.158428,0.589409,80390.8,269.755,212414,101698,288.498,193.083,19.4611,0.993827
-0.138448,0.0503223,0.154876,1.04199,0.158497,0.580479,80802.7,270.149,212157,101522,288.355,190.494,6.24438,15.9505
-0.138448,-0.131745,0.0957186,1.04793,0.191248,0.571197,81451.9,270.777,212068,101622,288.446,187.7,-12.7266,10.484
-0.138448,-0.131745,-0.0957186,1.05059,0.207401,0.567085,81743.3,271.057,212033,101672,288.491,186.474,-12.8855,-9.56791
-0.138448,0.0503223,-0.154876,1.04948,0.232174,0.569643,81625.7,270.953,212109,101720,288.537,187.272,6.71933,-14.742
-0.138448,0.162846,-0,1.0382,0.158428,0.589409,80390.8,269.755,212414,101698,288.498,193.083,19.4611,0.993827
-0.139143,0.207803,0,1.03188,0.0963179,0.597374,79700.3,269.075,212389,101450,288.279,195.56,18.5358,0.690318
-0.139143,0.0642145,0.197632,1.03803,0.153981,0.586075,80372.3,269.736,212186,101414,288.266,192.355,6.17636,13.9523
-0.139143,-0.168116,0.122143,1.04311,0.153955,0.576908,80923.7,270.264,212022,101398,288.254,189.551,-11.4553,9.35736
-0.139143,-0.168116,-0.122143,1.04564,0.164042,0.572817,81199.5,270.529,211975,101430,288.282,188.31,-11.7605,-8.57569
-0.139143,0.0642145,-0.197632,1.0448,0.204696,0.575802,81112.6,270.458,212105,101550,288.391,189.257,6.54737,-13.2079
-0.139143,0.207803,-0,1.03188,0.0963179,0.597374,79700.3,269.075,212389,101450,288.279,195.56,18.5358,0.690318
-0.139576,0.238699,0,1.0324,0.0978283,0.594811,79757.1,269.13,212267,101319,288.173,194.643,19.4695,0.485222
-0.139576,0.0737621,0.227016,1.03812,0.16752,0.585708,80383.7,269.751,212174,101400,288.259,192.281,6.35397,13.2797
-0.139576,-0.193112,0.140304,1.04273,0.141368,0.576899,80880.5,270.219,211987,101344,288.206,189.566,-11.1445,9.02646
-0.139576,-0.193112,-0.140304,1.04522,0.146427,0.572841,81151.7,270.479,211937,101372,288.23,188.33,-11.5045,-8.26439
-0.139576,0.0737621,-0.227016,1.04445,0.20541,0.575735,81075.1,270.422,212073,101498,288.349,189.25,6.61179,-12.7783
-0.139576,0.238699,-0,1.0324,0.0978283,0.594811,79757.1,269.13,212267,101319,288.173,194.643,19.4695,0.485222
-0.139839,0.259932,0,1.03495,0.109195,0.590059,80034,269.399,212175,101297,288.159,193.011,20.9917,0.385072
-0.139839,0.0803235,0.24721,1.03892,0.188032,0.584086,80472.3,269.841,212143,101385,288.253,191.768,6.65321,13.2737
-0.139839,-0.21029,0.152784,1.04329,0.140745,0.57555,80941.4,270.277,211948,101316,288.183,189.131,-11.288,9.05121
-0.139839,-0.21029,-0.152784,1.04572,0.143606,0.571554,81206.1,270.53,211897,101342,288.205,187.909,-11.6697,-8.32504
-0.139839,0.0803235,-0.24721,1.045,0.219804,0.574339,81136.3,270.484,212034,101467,288.329,188.794,6.84655,-12.8923
-0.139839,0.259932,-0,1.03495,0.109195,0.590059,80034,269.399,212175,101297,288.159,193.011,20.9917,0.385072
-0.14,0.274525,0,1.03826,0.0987309,0.585292,80390.6,269.739,212139,101376,288.22,191.339,22.8834,0.323671
-0.14,0.0848327,0.261088,1.04013,0.204877,0.582595,80605.6,269.973,212152,101437,288.3,191.295,7.00274,13.489
-0.14,-0.222095,0.161361,1.04437,0.138597,0.574269,81059.1,270.389,211955,101366,288.223,188.721,-11.6018,9.20903
-0.14,-0.222095,-0.161361,1.04677,0.140375,0.570331,81320.1,270.638,211905,101391,288.244,187.514,-11.986,-8.51864
-0.14,0.0848327,-0.261088,1.04605,0.232537,0.573015,81252.3,270.598,212041,101511,288.368,188.363,7.16138,-13.2025
-0.14,0.274525,-0,1.03826,0.0987309,0.585292,80390.6,269.739,212139,101376,288.22,191.339,22.8834,0.323671
-0.114379,0.0437876,0,1.11988,11.8061,0.397425,90846,282.603,211772,101293,291.53,105.59,82.2523,4.81064
-0.114379,0.0135311,0.0416444,1.06947,-1.34964,0.516046,83625.1,272.403,210060,100279,286.912,146.968,-12.1384,86.0546
-0.114379,-0.0354249,0.0257377,1.09297,-0.451872,0.488052,86317.9,275.127,210606,101588,288.234,141.318,-42.3987,67.5834
-0.114379,-0.0354249,-0.0257377,1.09608,-0.352232,0.479806,86673.7,275.478,210433,101464,288.162,140.307,-48.2234,-58.9459
-0.114379,0.0135311,-0.0416444,1.08284,-2.89414,0.490898,84909.8,273.172,209263,100117,286.338,138.963,-17.3896,-82.7143
-0.114379,0.0437876,-0,1.11988,11.8061,0.397425,90846,282.603,211772,101293,291.53,105.59,82.2523,4.81064
-0.115273,0.0567996,0,1.10091,6.42983,0.445043,88036.9,278.583,211005,100859,289.618,134.086,64.6916,3.15708
-0.115273,0.017552,0.0540196,1.06764,-0.783933,0.530894,83491.5,272.432,210933,101157,287.789,162.78,-2.49005,65.9848
-0.115273,-0.0459519,0.033386,1.08137,0.945242,0.501395,85202.7,274.488,210845,101163,288.289,155.375,-39.1886,45.3235
-0.115273,-0.0459519,-0.033386,1.08542,0.897565,0.494651,85644.7,274.881,210776,101233,288.333,153.879,-42.3372,-39.468
-0.115273,0.017552,-0.0540196,1.0783,-1.04902,0.502931,84629,273.415,210106,100585,287.247,154.892,-4.50935,-61.4861
-0.115273,0.0567996,-0,1.10091,6.42983,0.445043,88036.9,278.583,211005,100859,289.618,134.086,64.6916,3.15708
-0.115703,0.074409,0,1.0826,1.51901,0.505304,85407.7,274.833,211328,101672,288.868,160.55,49.2004,1.97514
-0.115703,0.0229936,0.0707671,1.06112,-0.522742,0.544463,82808.5,271.864,211290,101303,287.983,173.388,5.86106,47.85
-0.115703,-0.0601981,0.0437365,1.07145,0.549212,0.524611,84064.9,273.328,211262,101405,288.373,168.035,-33.117,29.9628
-0.115703,-0.0601981,-0.0437365,1.07525,0.557754,0.517474,84483.2,273.718,211155,101408,288.377,166.011,-34.7265,-26.2692
-0.115703,0.0229936,-0.0707671,1.07078,-0.395543,0.519957,83880.1,272.899,210664,100856,287.655,166.504,5.32881,-43.5654
-0.115703,0.074409,-0,1.0826,1.51901,0.505304,85407.7,274.833,211328,101672,288.868,160.55,49.2004,1.97514
-0.115423,0.0982027,0,1.05757,0.310755,0.54987,82516.3,271.815,211575,101341,288.252,177.716,37.9899,1.20499
-0.115423,0.0303463,0.0933963,1.05186,-0.0217877,0.559486,81855.9,271.102,211601,101240,288.075,181.351,9.23806,33.6114
-0.115423,-0.0794477,0.0577221,1.05936,0.289833,0.545205,82709.8,271.992,211433,101237,288.161,177.098,-25.6936,21.6094
-0.115423,-0.0794477,-0.0577221,1.06286,0.305671,0.537936,83094.8,272.357,211287,101180,288.12,174.934,-26.7935,-18.7822
-0.115423,0.0303463,-0.0933963,1.06047,0.0968898,0.539068,82809,272.032,211101,100913,287.843,175.37,8.89941,-30.5673
-0.115423,0.0982027,-0,1.05757,0.310755,0.54987,82516.3,271.815,211575,101341,288.252,177.716,37.9899,1.20499
-0.114581,0.13029,0,1.04056,0.127183,0.576877,80644.3,269.99,211805,101046,287.959,187.936,28.0565,0.596147
-0.114581,0.0402618,0.123913,1.04273,0.149264,0.572895,80881.5,270.222,211739,101039,287.96,187.083,8.92919,23.7012
-0.114581,-0.105407,0.0765826,1.04975,0.186947,0.560451,81649.9,270.963,211552,101057,287.986,183.316,-18.4424,16.0818
-0.114581,-0.105407,-0.0765826,1.05288,0.170401,0.553512,81988.9,271.28,211378,100961,287.903,181.187,-19.7946,-13.4281
-0.114581,0.0402618,-0.123913,1.05137,0.187869,0.555345,81826.4,271.131,211372,100896,287.855,181.82,8.25999,-21.8467
-0.114581,0.13029,-0,1.04056,0.127183,0.576877,80644.3,269.99,211805,101046,287.959,187.936,28.0565,0.596147
-0.113493,0.173609,0,1.02934,-0.0169805,0.589346,79413.1,268.767,211631,100456,287.437,192.563,20.8345,-0.0923773
-0.113493,0.053648,0.165112,1.03712,0.126292,0.58094,80270.9,269.632,211779,100889,287.831,190.387,7.6427,16.2401
-0.113493,-0.140452,0.102045,1.04253,0.0982455,0.569691,80854.3,270.183,211509,100762,287.72,186.898,-12.9187,11.879
-0.113493,-0.140452,-0.102045,1.04516,0.0596767,0.56332,81136.1,270.441,211319,100634,287.605,184.916,-14.4838,-9.17858
-0.113493,0.053648,-0.165112,1.0448,0.117822,0.565518,81103.2,270.425,211442,100758,287.722,185.677,6.61806,-15.3617
-0.113493,0.173609,-0,1.02934,-0.0169805,0.589346,79413.1,268.767,211631,100456,287.437,192.563,20.8345,-0.0923773
-0.113171,0.215456,0,1.03101,0.0181024,0.589873,79597.7,268.955,211813,100731,287.671,193.179,17.0332,0.0452593
-0.113171,0.0665796,0.204911,1.03814,0.133763,0.582763,80382.3,269.74,211980,101169,288.062,191.371,6.49877,12.213
-0.113171,-0.174308,0.126642,1.04274,0.108719,0.573161,80877.9,270.208,211744,101055,287.961,188.389,-10.0226,9.05061
-0.113171,-0.174308,-0.126642,1.04514,0.0937901,0.567776,81137.8,270.452,211601,100971,287.889,186.717,-11.0374,-7.22201
-0.113171,0.0665796,-0.204911,1.04481,0.153531,0.56962,81108.7,270.44,211706,101074,287.99,187.329,6.01199,-11.6369
-0.113171,0.215456,-0,1.03101,0.0181024,0.589873,79597.7,268.955,211813,100731,287.671,193.179,17.0332,0.0452593
-0.112894,0.244216,0,1.03694,0.0916651,0.58209,80247.5,269.6,211827,100948,287.87,190.916,16.1593,0.285183
-0.112894,0.0754668,0.232263,1.04095,0.178974,0.579458,80692.1,270.049,212014,101304,288.184,190.501,6.00978,10.622
-0.112894,-0.197575,0.143546,1.0449,0.151587,0.571023,81117.4,270.448,211799,101191,288.085,187.874,-8.99464,7.80371
-0.112894,-0.197575,-0.143546,1.04711,0.153568,0.566264,81358.8,270.678,211685,101132,288.037,186.394,-9.66813,-6.60471
-0.112894,0.0754668,-0.232263,1.04703,0.222471,0.567807,81357.7,270.696,211794,101247,288.15,186.905,5.95918,-10.1839
-0.112894,0.244216,-0,1.03694,0.0916651,0.58209,80247.5,269.6,211827,100948,287.87,190.916,16.1593,0.285183
-0.11266,0.26398,0,1.04336,0.121571,0.571714,80947,270.277,211709,101031,287.946,187.722,16.1911,0.380296
-0.11266,0.0815743,0.25106,1.04397,0.219395,0.575073,81024.1,270.377,211996,101383,288.26,189.207,5.89793,9.97281
-0.11266,-0.213564,0.155164,1.04762,0.184309,0.567401,81417.1,270.742,211805,101290,288.174,186.822,-8.57005,7.24835
-0.11266,-0.213564,-0.155164,1.04975,0.19235,0.562904,81649.9,270.965,211703,101241,288.137,185.421,-9.09801,-6.33364
-0.11266,0.0815743,-0.25106,1.0497,0.271772,0.564108,81653.7,270.99,211796,101336,288.237,185.811,6.03488,-9.62701
-0.11266,0.26398,-0,1.04336,0.121571,0.571714,80947,270.277,211709,101031,287.946,187.722,16.1911,0.380296
-0.112475,0.277562,0,1.04989,0.119274,0.561508,81656.7,270.952,211607,101144,288.037,184.524,16.7892,0.409395
-0.112475,0.0857714,0.263977,1.04677,0.249894,0.570961,81331.9,270.678,211976,101454,288.326,187.96,5.9807,9.80942
-0.112475,-0.224553,0.163147,1.0502,0.206831,0.563902,81701,271.017,211805,101379,288.253,185.769,-8.53401,7.06685
-0.112475,-0.224553,-0.163147,1.05228,0.217238,0.559568,81928.7,271.236,211710,101336,288.221,184.417,-8.98894,-6.30703
-0.112475,0.0857714,-0.263977,1.0523,0.30661,0.560406,81941.4,271.272,211790,101414,288.311,184.682,6.20109,-9.53609
-0.112475,0.277562,-0,1.04989,0.119274,0.561508,81656.7,270.952,211607,101144,288.037,184.524,16.7892,0.409395
-0.0941476,0.0579697,0,1.052,10.614,0.534731,83093.6,275.165,213275,100948,290.901,151.865,92.1813,7.65512
-0.0941476,0.0179136,0.0551324,1.02214,-1.55494,0.606317,78468.5,267.44,211677,100586,287.103,181.075,-12.4785,81.0346
-0.0941476,-0.0468984,0.0340737,1.04412,2.57829,0.583367,81307.4,271.283,213230,102381,289.748,177.628,-46.6479,58.0847
-0.0941476,-0.0468984,-0.0340737,1.04821,1.56573,0.574967,81639,271.325,212733,102145,289.264,175.122,-46.0617,-57.0712
-0.0941476,0.0179136,-0.0551324,1.04639,-0.833029,0.578752,81168.3,270.231,212112,101847,288.334,174.561,-7.01665,-76.5153
-0.0941476,0.0579697,-0,1.052,10.614,0.534731,83093.6,275.165,213275,100948,290.901,151.865,92.1813,7.65512
-0.0950281,0.0702733,0,1.05218,5.98346,0.539028,82578.1,273.413,212170,100629,289.301,164.814,68.8539,4.49839
-0.0950281,0.0217156,0.0668339,1.03064,-0.654538,0.590924,79483.4,268.664,211651,100668,287.427,184.315,-1.4257,61.0515
-0.0950281,-0.0568523,0.0413056,1.04834,2.05417,0.570083,81707.9,271.523,212583,101856,289.171,179.355,-39.8693,41.2888
-0.0950281,-0.0568523,-0.0413056,1.05251,1.64215,0.560778,82116,271.798,212223,101658,288.892,176.807,-40.2158,-38.3533
-0.0950281,0.0217156,-0.0668339,1.05233,0.3226,0.56221,81946.3,271.281,211907,101556,288.43,176.597,2.24224,-57.1618
-0.0950281,0.0702733,-0,1.05218,5.98346,0.539028,82578.1,273.413,212170,100629,289.301,164.814,68.8539,4.49839
-0.0953137,0.0869337,0,1.05093,1.4227,0.559451,81918.7,271.552,211950,101315,288.55,177.671,50.8144,2.52712
-0.0953137,0.026864,0.0826788,1.03535,-0.373843,0.582954,80023.3,269.26,211614,100732,287.56,186.544,6.85168,43.897
-0.0953137,-0.0703308,0.0510983,1.05037,0.970266,0.566617,81806.2,271.323,212212,101715,288.745,182.024,-32.3705,28.743
-0.0953137,-0.0703308,-0.0510983,1.05454,0.902657,0.557767,82253.2,271.727,211984,101603,288.634,179.534,-33.2252,-25.2192
-0.0953137,0.026864,-0.0826788,1.05433,0.338165,0.556509,82165.4,271.492,211724,101400,288.308,178.974,8.4943,-41.0636
-0.0953137,0.0869337,-0,1.05093,1.4227,0.559451,81918.7,271.552,211950,101315,288.55,177.671,50.8144,2.52712
-0.0946986,0.10945,0,1.04313,0.202376,0.576261,80931.7,270.284,211998,101359,288.235,185.959,38.5472,1.78445
-0.0946986,0.033822,0.104093,1.03693,0.0133408,0.581914,80237.4,269.569,211791,100922,287.826,188.743,9.60173,31.1061
-0.0946986,-0.0885471,0.0643332,1.04931,0.471187,0.56839,81633.4,271.024,212088,101634,288.536,184.744,-24.877,20.9353
-0.0946986,-0.0885471,-0.0643332,1.05353,0.497086,0.560358,82096.7,271.47,211942,101603,288.518,182.389,-25.6471,-18.2346
-0.0946986,0.033822,-0.104093,1.05338,0.410197,0.559143,82070.3,271.422,211830,101479,288.393,182.063,10.5524,-29.0427
-0.0946986,0.10945,-0,1.04313,0.202376,0.576261,80931.7,270.284,211998,101359,288.235,185.959,38.5472,1.78445
-0.0933299,0.139809,0,1.03536,0.226299,0.591317,80090.8,269.485,212323,101468,288.331,192.546,28.0937,1.95358
-0.0933299,0.0432032,0.132966,1.03582,0.255591,0.587474,80144.6,269.545,212125,101235,288.15,191.915,8.33867,21.9968
-0.0933299,-0.113108,0.0821774,1.04593,0.40475,0.575379,81258.4,270.65,212230,101700,288.571,188.284,-18.3476,14.8531
-0.0933299,-0.113108,-0.0821774,1.0501,0.457144,0.568449,81718.2,271.101,212151,101744,288.621,186.202,-18.3032,-14.0816
-0.0933299,0.0432032,-0.132966,1.04997,0.510713,0.567941,81709.9,271.108,212125,101695,288.597,186.087,10.182,-20.2577
-0.0933299,0.139809,-0,1.03536,0.226299,0.591317,80090.8,269.485,212323,101468,288.331,192.546,28.0937,1.95358
-0.0915392,0.180794,0,1.03161,0.285897,0.603473,79691.7,269.117,212818,101925,288.718,197.322,21.0022,2.97535
-0.0915392,0.0558684,0.171945,1.0354,0.310201,0.594981,80105,269.522,212587,101775,288.604,195.089,6.00171,15.7216
-0.0915392,-0.146265,0.106268,1.04243,0.41432,0.584423,80879,270.291,212518,101924,288.755,191.836,-14.1017,9.99694
-0.0915392,-0.146265,-0.106268,1.0463,0.505673,0.579071,81309.6,270.726,212521,102049,288.882,190.216,-12.8159,-11.6456
-0.0915392,0.0558684,-0.171945,1.04675,0.552411,0.57931,81364.8,270.791,212587,102137,288.967,190.33,9.73067,-14.1736
-0.0915392,0.180794,-0,1.03161,0.285897,0.603473,79691.7,269.117,212818,101925,288.718,197.322,21.0022,2.97535
-0.0906567,0.220395,0,1.03412,0.1348,0.596739,79946.8,269.322,212543,101713,288.503,195.621,16.4019,2.17365
-0.0906567,0.0681059,0.209609,1.03638,0.208981,0.590509,80200,269.586,212350,101543,288.387,193.947,5.30136,11.5774
-0.0906567,-0.178304,0.129545,1.04156,0.243462,0.581234,80765.5,270.137,212194,101533,288.389,191.061,-10.4379,7.8669
-0.0906567,-0.178304,-0.129545,1.04484,0.291395,0.576333,81127.7,270.495,212168,101610,288.465,189.561,-10.111,-8.46023
-0.0906567,0.0681059,-0.209609,1.04563,0.353451,0.577249,81219.8,270.6,212307,101796,288.633,189.891,7.80261,-10.789
-0.0906567,0.220395,-0,1.03412,0.1348,0.596739,79946.8,269.322,212543,101713,288.503,195.621,16.4019,2.17365
-0.0899859,0.247611,0,1.04077,0.059814,0.581304,80659.2,269.986,212080,101405,288.232,191.029,13.0371,1.20755
-0.0899859,0.076516,0.235492,1.04037,0.130007,0.58152,80623.3,269.97,212082,101377,288.229,191.295,4.84734,8.43695
-0.0899859,-0.200321,0.145542,1.04465,0.113753,0.573281,81086.3,270.408,211909,101324,288.182,188.727,-7.54319,6.28612
-0.0899859,-0.200321,-0.145542,1.04768,0.130567,0.568376,81417.5,270.728,211854,101364,288.219,187.218,-7.88289,-5.87188
-0.0899859,0.076516,-0.235492,1.0485,0.205061,0.568946,81514.9,270.84,211978,101529,288.374,187.43,6.09198,-8.06583
-0.0899859,0.247611,-0,1.04077,0.059814,0.581304,80659.2,269.986,212080,101405,288.232,191.029,13.0371,1.20755
-0.0894739,0.266314,0,1.04854,0.0475516,0.566421,81502.1,270.786,211779,101322,288.161,186.557,10.4453,0.789168
-0.0894739,0.0822954,0.253279,1.04402,0.0786202,0.57295,81014.3,270.33,211827,101209,288.078,188.686,4.41771,6.39049
-0.0894739,-0.215452,0.156535,1.04788,0.0290983,0.565472,81428,270.71,211662,101158,288.023,186.358,-5.65279,5.03083
-0.0894739,-0.215452,-0.156535,1.05078,0.0395146,0.560696,81745.4,271.014,211606,101193,288.054,184.888,-6.15621,-4.29174
-0.0894739,0.0822954,-0.253279,1.0517,0.127482,0.560806,81855.1,271.142,211713,101337,288.197,184.95,5.12147,-6.07511
-0.0894739,0.266314,-0,1.04854,0.0475516,0.566421,81502.1,270.786,211779,101322,288.161,186.557,10.4453,0.789168
-0.0890939,0.279166,0,1.05599,0.0207736,0.553345,82310.4,271.543,211573,101344,288.172,182.572,8.95688,0.615233
-0.0890939,0.086267,0.265503,1.04756,0.0221175,0.565579,81392.2,270.674,211640,101122,287.991,186.425,4.07614,4.9315
-0.0890939,-0.22585,0.16409,1.05117,-0.0545916,0.558701,81776.6,271.018,211488,101083,287.938,184.287,-4.34093,4.05441
-0.0890939,-0.22585,-0.16409,1.05398,-0.041018,0.554093,82084.3,271.313,211438,101121,287.972,182.868,-4.86884,-3.25406
-0.0890939,0.086267,-0.265503,1.05494,0.0625697,0.553755,82201.5,271.451,211526,101241,288.099,182.781,4.56093,-4.66781
-0.0890939,0.279166,-0,1.05599,0.0207736,0.553345,82310.4,271.543,211573,101344,288.172,182.572,8.95688,0.615233
-0.0756992,0.0680317,0,1.02263,10.4161,0.575595,79842,271.991,213294,99943.7,290.013,171.714,81.8546,5.30078
-0.0756992,0.0210229,0.064702,1.01696,-1.40342,0.604318,77928,266.953,211161,99735.5,286.451,186.302,-11.7599,65.8174
-0.0756992,-0.0550388,0.039988,1.02838,0.480512,0.580287,79364.8,268.853,211127,99700.5,286.96,179.121,-26.1536,60.1145
-0.0756992,-0.0550388,-0.039988,1.03626,0.505704,0.567253,80220.4,269.685,210969,99790.3,287.041,177.805,-40.073,-40.6586
-0.0756992,0.0210229,-0.064702,1.03396,-1.79198,0.558443,79715.4,268.584,209573,98516.8,285.336,170.432,-23.1067,-63.8736
-0.0756992,0.0680317,-0,1.02263,10.4161,0.575595,79842,271.991,213294,99943.7,290.013,171.714,81.8546,5.30078
-0.0766396,0.0797962,0,1.03315,5.50212,0.57308,80440.9,271.242,212550,100502,289.058,178.269,63.2999,3.52023
-0.0766396,0.0246584,0.0758907,1.02748,-0.701962,0.596216,79136.9,268.316,211716,100641,287.392,188.566,-0.789408,52.6549
-0.0766396,-0.0645565,0.046903,1.03597,0.852798,0.573529,80227,269.784,211435,100269,287.533,181.847,-28.2832,42.3607
-0.0766396,-0.0645565,-0.046903,1.0442,0.76394,0.561535,81110.9,270.606,211339,100470,287.672,179.07,-36.4331,-29.9557
-0.0766396,0.0246584,-0.0758907,1.04133,-0.228282,0.553817,80687.9,269.936,210349,99380.9,286.494,175.52,-6.3496,-49.2376
-0.0766396,0.0797962,-0,1.03315,5.50212,0.57308,80440.9,271.242,212550,100502,289.058,178.269,63.2999,3.52023
-0.0768995,0.0957349,0,1.03696,1.32495,0.583765,80387.7,270.066,212299,101254,288.472,185.883,49.2655,2.40723
-0.0768995,0.0295837,0.0910493,1.0318,-0.410239,0.593304,79634.8,268.876,211970,101046,287.805,190.545,7.34805,40.9183
-0.0768995,-0.0774512,0.0562716,1.04021,0.538836,0.573873,80652.6,270.108,211710,100827,287.899,184.703,-27.9683,29.1658
-0.0768995,-0.0774512,-0.0562716,1.04677,0.572457,0.561506,81368.6,270.8,211489,100787,287.876,181.026,-32.396,-22.181
-0.0768995,0.0295837,-0.0910493,1.04521,0.113538,0.557693,81146.9,270.466,210996,100231,287.29,179.966,5.73945,-37.2128
-0.0768995,0.0957349,-0,1.03696,1.32495,0.583765,80387.7,270.066,212299,101254,288.472,185.883,49.2655,2.40723
-0.0761314,0.117281,0,1.03344,0.0719686,0.593189,79865.8,269.228,212240,101330,288.174,191.164,39.0344,1.77308
-0.0761314,0.0362417,0.111541,1.03324,-0.0532515,0.593572,79830.3,269.16,212211,101315,288.126,192.394,10.622,31.3363
-0.0761314,-0.094882,0.0689358,1.04102,0.293049,0.575809,80712.8,270.1,211825,101050,288.01,186.844,-24.2429,22.1392
-0.0761314,-0.094882,-0.0689358,1.04637,0.324676,0.564151,81297.1,270.665,211546,100896,287.894,183.232,-27.3212,-17.2704
-0.0761314,0.0362417,-0.111541,1.04596,0.227179,0.563414,81241.3,270.586,211438,100772,287.765,183.302,9.98298,-28.6151
-0.0761314,0.117281,-0,1.03344,0.0719686,0.593189,79865.8,269.228,212240,101330,288.174,191.164,39.0344,1.77308
-0.0744928,0.146324,0,1.02662,-0.039552,0.601897,79116.8,268.474,212207,101064,287.926,195.466,29.6615,0.424629
-0.0744928,0.0452167,0.139163,1.02994,0.0976923,0.595897,79490.5,268.872,212134,101066,287.967,194.144,11.1057,23.518
-0.0744928,-0.118379,0.0860072,1.03777,0.0751991,0.579737,80335,269.679,211741,100877,287.807,189.016,-18.6258,18.7296
-0.0744928,-0.118379,-0.0860072,1.0421,0.00610694,0.569688,80797.2,270.103,211447,100691,287.635,185.849,-22.9491,-12.706
