NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,0.000467,0,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,-4.28267e-06,0.0032861,34.0372
0,0.000467,0.00083,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,-4.28267e-06,0.0032861,34.0372
0,0.000467,0.00166,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,-4.28267e-06,0.0032861,34.0372
0,0.000467,0.00249,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,-4.28267e-06,0.0032861,34.0372
0,0.000467,0.00332,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,-4.28267e-06,0.0032861,34.0372
0,0.000467,0.00415,1.21715,6.56234,0.0996953,101338,290.049,208726,102045,290.626,-4.28267e-06,0.0032861,34.0372
0,0.00048,0,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,1.90599e-06,0.00325179,33.9454
0,0.00048,0.00083,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,1.90599e-06,0.00325179,33.9454
0,0.00048,0.00166,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,1.90599e-06,0.00325179,33.9454
0,0.00048,0.00249,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,1.90599e-06,0.00325179,33.9454
0,0.00048,0.00332,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,1.90599e-06,0.00325179,33.9454
0,0.00048,0.00415,1.21714,6.56973,0.0994261,101339,290.052,208724,102042,290.625,1.90599e-06,0.00325179,33.9454
0,0.000493,0,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,8.43953e-06,0.0032095,33.8333
0,0.000493,0.00083,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,8.43953e-06,0.0032095,33.8333
0,0.000493,0.00166,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,8.43953e-06,0.0032095,33.8333
0,0.000493,0.00249,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,8.43953e-06,0.0032095,33.8333
0,0.000493,0.00332,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,8.43953e-06,0.0032095,33.8333
0,0.000493,0.00415,1.21713,6.57869,0.0990973,101339,290.054,208723,102037,290.624,8.43953e-06,0.0032095,33.8333
0,0.000506,0,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,1.52993e-05,0.00315954,33.7021
0,0.000506,0.00083,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,1.52993e-05,0.00315954,33.7021
0,0.000506,0.00166,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,1.52993e-05,0.00315954,33.7021
0,0.000506,0.00249,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,1.52993e-05,0.00315954,33.7021
0,0.000506,0.00332,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,1.52993e-05,0.00315954,33.7021
0,0.000506,0.00415,1.21712,6.58871,0.0987126,101339,290.057,208720,102032,290.623,1.52993e-05,0.00315954,33.7021
0,0.000519,0,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,2.25184e-05,0.00310167,33.5541
0,0.000519,0.00083,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,2.25184e-05,0.00310167,33.5541
0,0.000519,0.00166,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,2.25184e-05,0.00310167,33.5541
0,0.000519,0.00249,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,2.25184e-05,0.00310167,33.5541
0,0.000519,0.00332,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,2.25184e-05,0.00310167,33.5541
0,0.000519,0.00415,1.21711,6.59922,0.0982785,101339,290.06,208718,102026,290.621,2.25184e-05,0.00310167,33.5541
0,0.000532,0,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,3.02082e-05,0.00303651,33.3927
0,0.000532,0.00083,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,3.02082e-05,0.00303651,33.3927
0,0.000532,0.00166,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,3.02082e-05,0.00303651,33.3927
0,0.000532,0.00249,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,3.02082e-05,0.00303651,33.3927
0,0.000532,0.00332,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,3.02082e-05,0.00303651,33.3927
0,0.000532,0.00415,1.2171,6.60952,0.0978053,101339,290.063,208714,102019,290.618,3.02082e-05,0.00303651,33.3927
0,0.000545,0,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,3.85698e-05,0.00296343,33.2232
0,0.000545,0.00083,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,3.85698e-05,0.00296343,33.2232
0,0.000545,0.00166,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,3.85698e-05,0.00296343,33.2232
0,0.000545,0.00249,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,3.85698e-05,0.00296343,33.2232
0,0.000545,0.00332,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,3.85698e-05,0.00296343,33.2232
0,0.000545,0.00415,1.21709,6.61883,0.0973082,101339,290.066,208711,102013,290.616,3.85698e-05,0.00296343,33.2232
0,0.000558,0,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,4.78902e-05,0.00288354,33.0524
0,0.000558,0.00083,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,4.78902e-05,0.00288354,33.0524
0,0.000558,0.00166,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,4.78902e-05,0.00288354,33.0524
0,0.000558,0.00249,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,4.78902e-05,0.00288354,33.0524
0,0.000558,0.00332,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,4.78902e-05,0.00288354,33.0524
0,0.000558,0.00415,1.21708,6.62629,0.0968076,101339,290.069,208707,102006,290.612,4.78902e-05,0.00288354,33.0524
0,0.000571,0,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,5.85027e-05,0.00279536,32.8892
0,0.000571,0.00083,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,5.85027e-05,0.00279536,32.8892
0,0.000571,0.00166,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,5.85027e-05,0.00279536,32.8892
0,0.000571,0.00249,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,5.85027e-05,0.00279536,32.8892
0,0.000571,0.00332,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,5.85027e-05,0.00279536,32.8892
0,0.000571,0.00415,1.21708,6.63093,0.0963296,101339,290.07,208702,101999,290.608,5.85027e-05,0.00279536,32.8892
0,0.000584,0,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,7.07364e-05,0.00270096,32.7448
0,0.000584,0.00083,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,7.07364e-05,0.00270096,32.7448
0,0.000584,0.00166,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,7.07364e-05,0.00270096,32.7448
0,0.000584,0.00249,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,7.07364e-05,0.00270096,32.7448
0,0.000584,0.00332,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,7.07364e-05,0.00270096,32.7448
0,0.000584,0.00415,1.21708,6.63174,0.0959065,101340,290.07,208698,101994,290.604,7.07364e-05,0.00270096,32.7448
0,0.000597,0,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,8.4826e-05,0.00259715,32.632
0,0.000597,0.00083,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,8.4826e-05,0.00259715,32.632
0,0.000597,0.00166,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,8.4826e-05,0.00259715,32.632
0,0.000597,0.00249,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,8.4826e-05,0.00259715,32.632
0,0.000597,0.00332,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,8.4826e-05,0.00259715,32.632
0,0.000597,0.00415,1.21708,6.62765,0.0955763,101340,290.069,208693,101989,290.599,8.4826e-05,0.00259715,32.632
0,0.00061,0,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,0.000100826,0.00248818,32.5656
0,0.00061,0.00083,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,0.000100826,0.00248818,32.5656
0,0.00061,0.00166,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,0.000100826,0.00248818,32.5656
0,0.00061,0.00249,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,0.000100826,0.00248818,32.5656
0,0.00061,0.00332,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,0.000100826,0.00248818,32.5656
0,0.00061,0.00415,1.2171,6.61754,0.0953823,101340,290.066,208689,101987,290.594,0.000100826,0.00248818,32.5656
0,0.000623,0,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,0.000118434,0.00236755,32.5619
0,0.000623,0.00083,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,0.000118434,0.00236755,32.5619
0,0.000623,0.00166,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,0.000118434,0.00236755,32.5619
0,0.000623,0.00249,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,0.000118434,0.00236755,32.5619
0,0.000623,0.00332,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,0.000118434,0.00236755,32.5619
0,0.000623,0.00415,1.21712,6.60031,0.0953722,101340,290.061,208685,101987,290.589,0.000118434,0.00236755,32.5619
0,0.000635,0,1.21715,6.57479,0.0955971,101340,290.054,208683,101990,290.584,0.000136606,0.00224553,32.6383
0,0.000635,0.00083,1.21715,6.57479,0.0955971,101340,290.054,208683,101990,290.584,0.000136606,0.00224553,32.6383
0,0.000635,0.00166,1.21715,6.57479,0.0955971,101340,290.054,208683,101990,290.584,0.000136606,0.00224553,32.6383
0,0.000635,0.00249,1.21715,6.57479,0.0955971,101340,290.054,208683,101990,290.584,0.000136606,0.00224553,32.6383
0,0.000635,0.00332,1.21715,6.57479,0.0955971,101340,290.054,208683,101990,290.584,0.000136606,0.00224553,32.6383
0,0.000635,0.00415,1.21715,6.57479,0.0955971,101340,290.054,208683,101990,290.584,0.000136606,0.00224553,32.6383
0,0.000648,0,1.21719,6.53987,0.0961084,101340,290.044,208681,101997,290.58,0.000154238,0.0021069,32.8123
0,0.000648,0.00083,1.21719,6.53987,0.0961084,101340,290.044,208681,101997,290.58,0.000154238,0.0021069,32.8123
0,0.000648,0.00166,1.21719,6.53987,0.0961084,101340,290.044,208681,101997,290.58,0.000154238,0.0021069,32.8123
0,0.000648,0.00249,1.21719,6.53987,0.0961084,101340,290.044,208681,101997,290.58,0.000154238,0.0021069,32.8123
0,0.000648,0.00332,1.21719,6.53987,0.0961084,101340,290.044,208681,101997,290.58,0.000154238,0.0021069,32.8123
0,0.000648,0.00415,1.21719,6.53987,0.0961084,101340,290.044,208681,101997,290.58,0.000154238,0.0021069,32.8123
0,0.000661,0,1.21725,6.4945,0.0969564,101340,290.031,208681,102009,290.576,0.000169786,0.00197178,33.101
0,0.000661,0.00083,1.21725,6.4945,0.0969564,101340,290.031,208681,102009,290.576,0.000169786,0.00197178,33.101
0,0.000661,0.00166,1.21725,6.4945,0.0969564,101340,290.031,208681,102009,290.576,0.000169786,0.00197178,33.101
0,0.000661,0.00249,1.21725,6.4945,0.0969564,101340,290.031,208681,102009,290.576,0.000169786,0.00197178,33.101
0,0.000661,0.00332,1.21725,6.4945,0.0969564,101340,290.031,208681,102009,290.576,0.000169786,0.00197178,33.101
0,0.000661,0.00415,1.21725,6.4945,0.0969564,101340,290.031,208681,102009,290.576,0.000169786,0.00197178,33.101
0,0.000674,0,1.21732,6.43766,0.098188,101340,290.015,208684,102026,290.574,0.000179934,0.00181414,33.5206
0,0.000674,0.00083,1.21732,6.43766,0.098188,101340,290.015,208684,102026,290.574,0.000179934,0.00181414,33.5206
0,0.000674,0.00166,1.21732,6.43766,0.098188,101340,290.015,208684,102026,290.574,0.000179934,0.00181414,33.5206
0,0.000674,0.00249,1.21732,6.43766,0.098188,101340,290.015,208684,102026,290.574,0.000179934,0.00181414,33.5206
0,0.000674,0.00332,1.21732,6.43766,0.098188,101340,290.015,208684,102026,290.574,0.000179934,0.00181414,33.5206
0,0.000674,0.00415,1.21732,6.43766,0.098188,101340,290.015,208684,102026,290.574,0.000179934,0.00181414,33.5206
0,0.000687,0,1.2174,6.36833,0.0998444,101340,289.995,208688,102049,290.573,0.000182593,0.00167428,34.0849
0,0.000687,0.00083,1.2174,6.36833,0.0998444,101340,289.995,208688,102049,290.573,0.000182593,0.00167428,34.0849
0,0.000687,0.00166,1.2174,6.36833,0.0998444,101340,289.995,208688,102049,290.573,0.000182593,0.00167428,34.0849
0,0.000687,0.00249,1.2174,6.36833,0.0998444,101340,289.995,208688,102049,290.573,0.000182593,0.00167428,34.0849
0,0.000687,0.00332,1.2174,6.36833,0.0998444,101340,289.995,208688,102049,290.573,0.000182593,0.00167428,34.0849
0,0.000687,0.00415,1.2174,6.36833,0.0998444,101340,289.995,208688,102049,290.573,0.000182593,0.00167428,34.0849
0,0.0007,0,1.2175,6.28556,0.101959,101340,289.971,208696,102080,290.574,0.000174201,0.00149811,34.8052
0,0.0007,0.00083,1.2175,6.28556,0.101959,101340,289.971,208696,102080,290.574,0.000174201,0.00149811,34.8052
0,0.0007,0.00166,1.2175,6.28556,0.101959,101340,289.971,208696,102080,290.574,0.000174201,0.00149811,34.8052
0,0.0007,0.00249,1.2175,6.28556,0.101959,101340,289.971,208696,102080,290.574,0.000174201,0.00149811,34.8052
0,0.0007,0.00332,1.2175,6.28556,0.101959,101340,289.971,208696,102080,290.574,0.000174201,0.00149811,34.8052
0,0.0007,0.00415,1.2175,6.28556,0.101959,101340,289.971,208696,102080,290.574,0.000174201,0.00149811,34.8052
0,0.000713,0,1.21762,6.18836,0.104554,101340,289.943,208707,102118,290.577,0.000154002,0.00136808,35.6893
0,0.000713,0.00083,1.21762,6.18836,0.104554,101340,289.943,208707,102118,290.577,0.000154002,0.00136808,35.6893
0,0.000713,0.00166,1.21762,6.18836,0.104554,101340,289.943,208707,102118,290.577,0.000154002,0.00136808,35.6893
0,0.000713,0.00249,1.21762,6.18836,0.104554,101340,289.943,208707,102118,290.577,0.000154002,0.00136808,35.6893
0,0.000713,0.00332,1.21762,6.18836,0.104554,101340,289.943,208707,102118,290.577,0.000154002,0.00136808,35.6893
0,0.000713,0.00415,1.21762,6.18836,0.104554,101340,289.943,208707,102118,290.577,0.000154002,0.00136808,35.6893
0,0.000726,0,1.21776,6.07577,0.107639,101340,289.91,208722,102165,290.582,0.000119805,0.00117231,36.7405
0,0.000726,0.00083,1.21776,6.07577,0.107639,101340,289.91,208722,102165,290.582,0.000119805,0.00117231,36.7405
0,0.000726,0.00166,1.21776,6.07577,0.107639,101340,289.91,208722,102165,290.582,0.000119805,0.00117231,36.7405
0,0.000726,0.00249,1.21776,6.07577,0.107639,101340,289.91,208722,102165,290.582,0.000119805,0.00117231,36.7405
0,0.000726,0.00332,1.21776,6.07577,0.107639,101340,289.91,208722,102165,290.582,0.000119805,0.00117231,36.7405
0,0.000726,0.00415,1.21776,6.07577,0.107639,101340,289.91,208722,102165,290.582,0.000119805,0.00117231,36.7405
0,0.000739,0,1.21792,5.94684,0.111213,101341,289.873,208741,102221,290.59,7.56685e-05,0.00107687,37.9578
0,0.000739,0.00083,1.21792,5.94684,0.111213,101341,289.873,208741,102221,290.59,7.56685e-05,0.00107687,37.9578
0,0.000739,0.00166,1.21792,5.94684,0.111213,101341,289.873,208741,102221,290.59,7.56685e-05,0.00107687,37.9578
0,0.000739,0.00249,1.21792,5.94684,0.111213,101341,289.873,208741,102221,290.59,7.56685e-05,0.00107687,37.9578
0,0.000739,0.00332,1.21792,5.94684,0.111213,101341,289.873,208741,102221,290.59,7.56685e-05,0.00107687,37.9578
0,0.000739,0.00415,1.21792,5.94684,0.111213,101341,289.873,208741,102221,290.59,7.56685e-05,0.00107687,37.9578
0,0.000752,0,1.21809,5.80064,0.115255,101340,289.831,208764,102286,290.601,2.26762e-05,0.000850424,39.3347
0,0.000752,0.00083,1.21809,5.80064,0.115255,101340,289.831,208764,102286,290.601,2.26762e-05,0.000850424,39.3347
0,0.000752,0.00166,1.21809,5.80064,0.115255,101340,289.831,208764,102286,290.601,2.26762e-05,0.000850424,39.3347
0,0.000752,0.00249,1.21809,5.80064,0.115255,101340,289.831,208764,102286,290.601,2.26762e-05,0.000850424,39.3347
0,0.000752,0.00332,1.21809,5.80064,0.115255,101340,289.831,208764,102286,290.601,2.26762e-05,0.000850424,39.3347
0,0.000752,0.00415,1.21809,5.80064,0.115255,101340,289.831,208764,102286,290.601,2.26762e-05,0.000850424,39.3347
0,0.000765,0,1.21829,5.63629,0.119734,101341,289.784,208791,102361,290.615,-2.61738e-05,0.000827645,40.86
0,0.000765,0.00083,1.21829,5.63629,0.119734,101341,289.784,208791,102361,290.615,-2.61738e-05,0.000827645,40.86
0,0.000765,0.00166,1.21829,5.63629,0.119734,101341,289.784,208791,102361,290.615,-2.61738e-05,0.000827645,40.86
0,0.000765,0.00249,1.21829,5.63629,0.119734,101341,289.784,208791,102361,290.615,-2.61738e-05,0.000827645,40.86
0,0.000765,0.00332,1.21829,5.63629,0.119734,101341,289.784,208791,102361,290.615,-2.61738e-05,0.000827645,40.86
0,0.000765,0.00415,1.21829,5.63629,0.119734,101341,289.784,208791,102361,290.615,-2.61738e-05,0.000827645,40.86
0,0.000778,0,1.21851,5.45308,0.124603,101340,289.731,208822,102446,290.631,-6.82787e-05,0.000531821,42.5175
0,0.000778,0.00083,1.21851,5.45308,0.124603,101340,289.731,208822,102446,290.631,-6.82787e-05,0.000531821,42.5175
0,0.000778,0.00166,1.21851,5.45308,0.124603,101340,289.731,208822,102446,290.631,-6.82787e-05,0.000531821,42.5175
0,0.000778,0.00249,1.21851,5.45308,0.124603,101340,289.731,208822,102446,290.631,-6.82787e-05,0.000531821,42.5175
0,0.000778,0.00332,1.21851,5.45308,0.124603,101340,289.731,208822,102446,290.631,-6.82787e-05,0.000531821,42.5175
0,0.000778,0.00415,1.21851,5.45308,0.124603,101340,289.731,208822,102446,290.631,-6.82787e-05,0.000531821,42.5175
0,0.000791,0,1.21876,5.25055,0.1298,101341,289.673,208857,102541,290.649,-8.17974e-05,0.000642041,44.2865
0,0.000791,0.00083,1.21876,5.25055,0.1298,101341,289.673,208857,102541,290.649,-8.17974e-05,0.000642041,44.2865
0,0.000791,0.00166,1.21876,5.25055,0.1298,101341,289.673,208857,102541,290.649,-8.17974e-05,0.000642041,44.2865
0,0.000791,0.00249,1.21876,5.25055,0.1298,101341,289.673,208857,102541,290.649,-8.17974e-05,0.000642041,44.2865
0,0.000791,0.00332,1.21876,5.25055,0.1298,101341,289.673,208857,102541,290.649,-8.17974e-05,0.000642041,44.2865
0,0.000791,0.00415,1.21876,5.25055,0.1298,101341,289.673,208857,102541,290.649,-8.17974e-05,0.000642041,44.2865
0,0.000804,0,1.21903,5.02874,0.135253,101340,289.609,208895,102644,290.668,-7.71624e-05,0.000180327,46.1421
0,0.000804,0.00083,1.21903,5.02874,0.135253,101340,289.609,208895,102644,290.668,-7.71624e-05,0.000180327,46.1421
0,0.000804,0.00166,1.21903,5.02874,0.135253,101340,289.609,208895,102644,290.668,-7.71624e-05,0.000180327,46.1421
0,0.000804,0.00249,1.21903,5.02874,0.135253,101340,289.609,208895,102644,290.668,-7.71624e-05,0.000180327,46.1421
0,0.000804,0.00332,1.21903,5.02874,0.135253,101340,289.609,208895,102644,290.668,-7.71624e-05,0.000180327,46.1421
0,0.000804,0.00415,1.21903,5.02874,0.135253,101340,289.609,208895,102644,290.668,-7.71624e-05,0.000180327,46.1421
0,0.000817,0,1.21932,4.78841,0.140882,101341,289.539,208935,102756,290.689,-3.16617e-05,0.000531352,48.0564
0,0.000817,0.00083,1.21932,4.78841,0.140882,101341,289.539,208935,102756,290.689,-3.16617e-05,0.000531352,48.0564
0,0.000817,0.00166,1.21932,4.78841,0.140882,101341,289.539,208935,102756,290.689,-3.16617e-05,0.000531352,48.0564
0,0.000817,0.00249,1.21932,4.78841,0.140882,101341,289.539,208935,102756,290.689,-3.16617e-05,0.000531352,48.0564
0,0.000817,0.00332,1.21932,4.78841,0.140882,101341,289.539,208935,102756,290.689,-3.16617e-05,0.000531352,48.0564
0,0.000817,0.00415,1.21932,4.78841,0.140882,101341,289.539,208935,102756,290.689,-3.16617e-05,0.000531352,48.0564
0,0.00083,0,1.21963,4.5315,0.146597,101340,289.465,208977,102873,290.709,0,0,49.9995
0,0.00083,0.00083,1.21963,4.5315,0.146597,101340,289.465,208977,102873,290.709,0,0,49.9995
0,0.00083,0.00166,1.21963,4.5315,0.146597,101340,289.465,208977,102873,290.709,0,0,49.9995
0,0.00083,0.00249,1.21963,4.5315,0.146597,101340,289.465,208977,102873,290.709,0,0,49.9995
0,0.00083,0.00332,1.21963,4.5315,0.146597,101340,289.465,208977,102873,290.709,0,0,49.9995
0,0.00083,0.00415,1.21963,4.5315,0.146597,101340,289.465,208977,102873,290.709,0,0,49.9995
0.000166,0,0,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000166,0,0.00083,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000166,0,0.00166,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000166,0,0.00249,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000166,0,0.00332,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000166,0,0.00415,1.21505,8.27567,0,101335,290.541,208500,101335,290.541,0,0,0
0.000166,1.3e-05,0,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,-4.38458e-05,0.00011357,2.29251
0.000166,1.3e-05,0.00083,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,-4.38458e-05,0.00011357,2.29251
0.000166,1.3e-05,0.00166,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,-4.38458e-05,0.00011357,2.29251
0.000166,1.3e-05,0.00249,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,-4.38458e-05,0.00011357,2.29251
0.000166,1.3e-05,0.00332,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,-4.38458e-05,0.00011357,2.29251
0.000166,1.3e-05,0.00415,1.21504,8.27746,0.0067091,101335,290.542,208503,101338,290.544,-4.38458e-05,0.00011357,2.29251
0.000166,2.6e-05,0,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,-7.95956e-05,0.000494531,4.57019
0.000166,2.6e-05,0.00083,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,-7.95956e-05,0.000494531,4.57019
0.000166,2.6e-05,0.00166,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,-7.95956e-05,0.000494531,4.57019
0.000166,2.6e-05,0.00249,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,-7.95956e-05,0.000494531,4.57019
0.000166,2.6e-05,0.00332,1.21506,8.26237,0.0133749,101335,290.537,208507,101347,290.548,-7.95956e-05,0.000494531,4.57019
